execution_idx,application,class,clone_seed_p,LineCoverage_value,LineCoverage_evaluations,BranchCoverage_value,BranchCoverage_evaluations,ExceptionCoverage_value,ExceptionCoverage_evaluations,WeakMutation_value,WeakMutation_evaluations,OutputCoverage_value,OutputCoverage_evaluations,MethodCoverage_value,MethodCoverage_evaluations,CBranch_value,CBranch_evaluations,current_fitness_evaluations
11,sat4j,org.sat4j.tools.encoding.Policy,1.0,1.0 ,"[0.8651685393258427 ,0][0.9213483146067416 ,400 ][0.9550561797752809 ,707 ][0.9662921348314607 ,1115 ][0.9887640449438202 ,1725 ][1.0 ,3149 ]",0.9868421052631579 ,"[0.75 ,0][0.8289473684210527 ,400 ][0.9078947368421053 ,707 ][0.9342105263157895 ,912 ][0.9473684210526315 ,1115 ][0.9736842105263158 ,1725 ][0.9868421052631579 ,3149 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6533333333333333 ,0][0.8666666666666667 ,400 ][0.9866666666666667 ,707 ][1.0 ,912 ]",0.84 ,"[0.48 ,0][0.68 ,400 ][0.8 ,707 ][0.84 ,3149 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.631578947368421 ,0][0.7631578947368421 ,400 ][0.9078947368421053 ,707 ][0.9210526315789473 ,1115 ][0.9736842105263158 ,1725 ][0.9868421052631579 ,3149 ]",18741 
11,sat4j,org.sat4j.minisat.core.Heap,1.0,0.671875 ,"[0.546875 ,0][0.59375 ,512 ][0.609375 ,617 ][0.671875 ,1340 ]",0.6271186440677966 ,"[0.559322033898305 ,0][0.576271186440678 ,512 ][0.6101694915254238 ,617 ][0.6271186440677966 ,1340 ]",1.0 ,"[1.0 ,0]",0.6238244514106583 ,"[0.5109717868338558 ,0][0.5830721003134797 ,512 ][0.5956112852664577 ,617 ][0.6238244514106583 ,1340 ]",0.3684210526315789 ,"[0.2631578947368421 ,0][0.3157894736842105 ,512 ][0.3684210526315789 ,1026 ]",0.9285714285714286 ,"[0.9285714285714286 ,0]",0.6271186440677966 ,"[0.5423728813559322 ,0][0.576271186440678 ,512 ][0.6101694915254238 ,617 ][0.6271186440677966 ,1340 ]",1545 
11,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,614 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.9166666666666666 ,0][0.9722222222222222 ,614 ]",0.6 ,"[0.6 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,614 ]",26910 
11,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,1.0,1.0 ,"[0.5 ,0][1.0 ,993 ]",1.0 ,"[0.4444444444444444 ,0][1.0 ,993 ]",1.0 ,"[1.0 ,0]",0.625 ,"[0.125 ,0][0.625 ,993 ]",0.38461538461538464 ,"[0.3076923076923077 ,0][0.38461538461538464 ,993 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.4444444444444444 ,0][1.0 ,993 ]",18521 
11,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,1.0,1.0 ,"[0.9444444444444444 ,0][1.0 ,397 ]",1.0 ,"[0.9285714285714286 ,0][1.0 ,397 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.8064516129032258 ,0]",0.42105263157894735 ,"[0.3157894736842105 ,0][0.3684210526315789 ,397 ][0.42105263157894735 ,690 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9285714285714286 ,0][1.0 ,397 ]",13117 
12,sat4j,org.sat4j.core.VecInt,0.3,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.tools.encoding.Product,1.0,1.0 ,"[0.18018018018018017 ,0][0.21621621621621623 ,301 ][0.6126126126126126 ,504 ][0.954954954954955 ,606 ][1.0 ,904 ]",1.0 ,"[0.09803921568627451 ,0][0.1568627450980392 ,301 ][0.45098039215686275 ,504 ][0.9411764705882353 ,606 ][1.0 ,904 ]",1.0 ,"[1.0 ,0]",0.9893162393162394 ,"[0.06623931623931624 ,0][0.13034188034188035 ,301 ][0.7841880341880342 ,504 ][0.9316239316239316 ,606 ][0.9337606837606838 ,707 ][0.9850427350427351 ,904 ][0.9893162393162394 ,1106 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.09803921568627451 ,0][0.1568627450980392 ,301 ][0.27450980392156865 ,504 ][0.7647058823529411 ,606 ][0.9019607843137255 ,707 ][1.0 ,904 ]",2010 
12,sat4j,org.sat4j.minisat.core.SearchParams,0.3,0,,0,,0,,0,,0,,0,,0,,
12,sat4j,org.sat4j.minisat.core.CircularBuffer,0.3,0,,0,,0,,0,,0,,0,,0,,
11,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",14862 
11,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,1.0,0.7741935483870968 ,"[0.5161290322580645 ,0][0.5806451612903226 ,521 ][0.7419354838709677 ,11057 ][0.7741935483870968 ,12801 ]",0.625 ,"[0.5 ,0][0.5416666666666666 ,521 ][0.5833333333333334 ,11057 ][0.625 ,12801 ]",1.0 ,"[1.0 ,0]",0.6811594202898551 ,"[0.5797101449275363 ,0][0.5942028985507246 ,521 ][0.6666666666666666 ,11057 ][0.6811594202898551 ,12801 ]",0.5714285714285714 ,"[0.42857142857142855 ,0][0.5 ,1712 ][0.5714285714285714 ,12801 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,521 ]",0.5833333333333334 ,"[0.4166666666666667 ,0][0.4583333333333333 ,521 ][0.5 ,1712 ][0.5416666666666666 ,11057 ][0.5833333333333334 ,12801 ]",13646 
11,sat4j,org.sat4j.BasicLauncher,1.0,0.9629629629629629 ,"[0.7407407407407407 ,0][0.9629629629629629 ,408 ]",0.8666666666666667 ,"[0.7333333333333333 ,0][0.8666666666666667 ,408 ]",1.0 ,"[1.0 ,0]",0.9130434782608695 ,"[0.6521739130434783 ,0][0.9130434782608695 ,408 ]",0.5 ,"[0.4166666666666667 ,0][0.5 ,408 ]",1.0 ,"[1.0 ,0]",0.8666666666666667 ,"[0.7333333333333333 ,0][0.8666666666666667 ,408 ]",9288 
12,sat4j,org.sat4j.minisat.core.SizeComparator,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8095238095238095 ,0][0.9047619047619048 ,429 ][1.0 ,516 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",516 
11,sat4j,org.sat4j.minisat.constraints.cnf.Lits,1.0,0.9915254237288136 ,"[0.9661016949152542 ,0][0.9745762711864406 ,1149 ][0.9915254237288136 ,2195 ]",0.8111111111111111 ,"[0.6888888888888889 ,0][0.7222222222222222 ,410 ][0.7666666666666667 ,728 ][0.7888888888888889 ,2195 ][0.8 ,6703 ][0.8111111111111111 ,7949 ]",1.0 ,"[1.0 ,0]",0.9291882556131261 ,"[0.8721934369602763 ,0][0.8808290155440415 ,410 ][0.9050086355785838 ,728 ][0.9084628670120898 ,1670 ][0.9222797927461139 ,2195 ][0.924006908462867 ,2820 ][0.92573402417962 ,5439 ][0.927461139896373 ,6703 ][0.9291882556131261 ,7949 ]",0.5636363636363636 ,"[0.38181818181818183 ,0][0.509090909090909 ,410 ][0.5272727272727272 ,1670 ][0.5454545454545454 ,2195 ][0.5636363636363636 ,10050 ]",1.0 ,"[1.0 ,0]",0.8111111111111111 ,"[0.6888888888888889 ,0][0.7222222222222222 ,410 ][0.7666666666666667 ,728 ][0.7888888888888889 ,2195 ][0.8 ,6703 ][0.8111111111111111 ,7949 ]",11478 
11,sat4j,org.sat4j.core.VecInt,1.0,0.983402489626556 ,"[0.8879668049792531 ,0][0.9336099585062241 ,300 ][0.950207468879668 ,404 ][0.975103734439834 ,505 ][0.983402489626556 ,603 ]",0.9635036496350365 ,"[0.7664233576642335 ,0][0.8613138686131386 ,300 ][0.9051094890510949 ,404 ][0.9416058394160584 ,505 ][0.9562043795620438 ,603 ][0.9635036496350365 ,921 ]",1.0 ,"[1.0 ,0]",0.9664634146341463 ,"[0.8363821138211383 ,0][0.8963414634146342 ,300 ][0.915650406504065 ,404 ][0.948170731707317 ,505 ][0.9563008130081301 ,603 ][0.959349593495935 ,707 ][0.9623983739837398 ,814 ][0.9654471544715447 ,921 ][0.9664634146341463 ,1024 ]",0.6935483870967742 ,"[0.41935483870967744 ,0][0.5 ,300 ][0.532258064516129 ,404 ][0.5806451612903226 ,505 ][0.6290322580645161 ,603 ][0.6774193548387096 ,707 ][0.6935483870967742 ,1123 ]",1.0 ,"[0.9583333333333334 ,0][0.9791666666666666 ,404 ][1.0 ,505 ]",0.8978102189781022 ,"[0.6788321167883211 ,0][0.7664233576642335 ,300 ][0.8321167883211679 ,404 ][0.8686131386861314 ,505 ][0.8832116788321168 ,603 ][0.8905109489051095 ,921 ][0.8978102189781022 ,1024 ]",1123 
12,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.3,0,,0,,0,,0,,0,,0,,0,,
11,proactive,org.ow2.proactive.utils.Tools,1.0,0.9655172413793104 ,"[0.6551724137931034 ,0][0.8275862068965517 ,513 ][0.8413793103448276 ,925 ][0.8551724137931035 ,1447 ][0.9586206896551724 ,2592 ][0.9655172413793104 ,3536 ]",0.9302325581395349 ,"[0.5348837209302325 ,0][0.7906976744186046 ,513 ][0.813953488372093 ,925 ][0.8372093023255814 ,1447 ][0.8488372093023255 ,2070 ][0.9186046511627907 ,2592 ][0.9302325581395349 ,3536 ]",1.0 ,"[1.0 ,0]",0.9478672985781991 ,"[0.6966824644549763 ,0][0.8341232227488151 ,513 ][0.8357030015797788 ,925 ][0.8499210110584519 ,1447 ][0.8515007898894155 ,2070 ][0.9383886255924171 ,2592 ][0.9447077409162717 ,3118 ][0.9462875197472354 ,4684 ][0.9478672985781991 ,7706 ]",0.42424242424242425 ,"[0.36363636363636365 ,0][0.3939393939393939 ,3118 ][0.42424242424242425 ,4684 ]",1.0 ,"[1.0 ,0]",0.9302325581395349 ,"[0.5348837209302325 ,0][0.7906976744186046 ,513 ][0.813953488372093 ,925 ][0.8372093023255814 ,1447 ][0.8488372093023255 ,2070 ][0.9186046511627907 ,2592 ][0.9302325581395349 ,3536 ]",13049 
12,sat4j,org.sat4j.BasicLauncher,0.3,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.core.Vec,1.0,0.9597701149425287 ,"[0.7586206896551724 ,0][0.8103448275862069 ,299 ][0.9252873563218391 ,501 ][0.9482758620689655 ,607 ][0.9597701149425287 ,812 ]",0.9263157894736842 ,"[0.7157894736842105 ,0][0.7894736842105263 ,299 ][0.9157894736842105 ,501 ][0.9263157894736842 ,607 ]",1.0 ,"[1.0 ,0]",0.9521028037383178 ,"[0.6612149532710281 ,0][0.7301401869158879 ,299 ][0.9240654205607477 ,501 ][0.9369158878504673 ,607 ][0.9380841121495327 ,711 ][0.9485981308411215 ,812 ][0.9497663551401869 ,916 ][0.9521028037383178 ,1435 ]",0.7105263157894737 ,"[0.5526315789473685 ,0][0.5789473684210527 ,299 ][0.6052631578947368 ,501 ][0.631578947368421 ,607 ][0.6578947368421053 ,711 ][0.6842105263157895 ,1020 ][0.7105263157894737 ,1435 ]",1.0 ,"[0.9473684210526315 ,0][0.9736842105263158 ,299 ][1.0 ,501 ]",0.9052631578947369 ,"[0.6631578947368421 ,0][0.7368421052631579 ,299 ][0.8105263157894737 ,501 ][0.8210526315789474 ,607 ][0.8842105263157894 ,711 ][0.9052631578947369 ,916 ]",1610 
12,sat4j,org.sat4j.tools.encoding.Binomial,0.3,1.0 ,"[0.7857142857142857 ,0][1.0 ,391 ]",1.0 ,"[0.7692307692307693 ,0][1.0 ,391 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.5 ,0][0.9583333333333334 ,391 ][0.96875 ,1751 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.5384615384615384 ,0][0.9230769230769231 ,391 ][1.0 ,667 ]",4310 
12,sat4j,org.sat4j.tools.encoding.Sequential,0.3,1.0 ,"[0.7272727272727273 ,0][1.0 ,400 ]",1.0 ,"[0.8125 ,0][1.0 ,400 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.8558558558558559 ,0][0.972972972972973 ,400 ]",0.5 ,"[0.125 ,0][0.5 ,400 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.3125 ,0][0.5625 ,400 ][1.0 ,595 ]",6739 
12,sat4j,org.sat4j.tools.encoding.Ladder,0.3,1.0 ,"[0.6808510638297872 ,0][0.9680851063829787 ,406 ][1.0 ,715 ]",1.0 ,"[0.7391304347826086 ,0][0.9565217391304348 ,406 ][1.0 ,715 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.9701492537313433 ,0][0.9900497512437811 ,715 ]",0.5 ,"[0.25 ,0][0.5 ,406 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7391304347826086 ,0][0.9565217391304348 ,406 ][1.0 ,715 ]",8963 
12,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.3,0,,0,,0,,0,,0,,0,,0,,
12,sat4j,org.sat4j.minisat.core.IntQueue,0.3,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1110 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,1110 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1110 ]",21228 
12,sat4j,org.sat4j.tools.encoding.Binary,0.3,1.0 ,"[0.9473684210526315 ,0][1.0 ,297 ]",1.0 ,"[0.926829268292683 ,0][1.0 ,297 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.9635036496350365 ,0][0.9744525547445255 ,297 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6097560975609756 ,0][0.8780487804878049 ,297 ][1.0 ,399 ]",1564 
12,sat4j,org.sat4j.tools.encoding.Sequential,0.5,0,,0,,0,,0,,0,,0,,0,,
12,sat4j,org.sat4j.tools.encoding.Policy,0.3,1.0 ,"[0.8764044943820225 ,0][0.898876404494382 ,301 ][0.9438202247191011 ,701 ][0.9662921348314607 ,2088 ][0.9887640449438202 ,2489 ][1.0 ,3950 ]",0.9868421052631579 ,"[0.7763157894736842 ,0][0.8026315789473685 ,301 ][0.8947368421052632 ,701 ][0.9210526315789473 ,1583 ][0.9473684210526315 ,2088 ][0.9736842105263158 ,2489 ][0.9868421052631579 ,3950 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6666666666666666 ,0][0.7733333333333333 ,301 ][0.88 ,701 ][0.8933333333333333 ,1583 ][1.0 ,2088 ]",0.84 ,"[0.6 ,0][0.68 ,301 ][0.84 ,701 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.7105263157894737 ,0][0.7368421052631579 ,301 ][0.8947368421052632 ,701 ][0.9210526315789473 ,1583 ][0.9473684210526315 ,2088 ][0.9736842105263158 ,2489 ][0.9868421052631579 ,3950 ]",11101 
12,sat4j,org.sat4j.tools.CheckMUSSolutionListener,0.3,0.875 ,"[0.3541666666666667 ,0][0.8125 ,306 ][0.875 ,522 ]",0.84 ,"[0.24 ,0][0.84 ,306 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.41304347826086957 ,0][0.9565217391304348 ,306 ][0.9782608695652174 ,1119 ][1.0 ,1528 ]",1.0 ,"[1.0 ,306 ]",1.0 ,"[0.8333333333333334 ,0][1.0 ,306 ]",0.84 ,"[0.24 ,0][0.84 ,306 ]",4441 
12,sat4j,org.sat4j.tools.encoding.Product,0.3,1.0 ,"[0.2072072072072072 ,0][0.3963963963963964 ,304 ][0.963963963963964 ,502 ][1.0 ,807 ]",1.0 ,"[0.1568627450980392 ,0][0.3333333333333333 ,304 ][0.9411764705882353 ,502 ][1.0 ,807 ]",1.0 ,"[1.0 ,0]",0.9914529914529915 ,"[0.1346153846153846 ,0][0.33760683760683763 ,304 ][0.8952991452991453 ,502 ][0.9914529914529915 ,807 ]",0.5 ,"[0.375 ,0][0.5 ,502 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.1568627450980392 ,0][0.19607843137254902 ,304 ][0.9411764705882353 ,502 ][1.0 ,807 ]",3308 
12,sat4j,org.sat4j.tools.encoding.Policy,0.5,0,,0,,0,,0,,0,,0,,0,,
12,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.3,0.96875 ,"[0.625 ,0][0.78125 ,362 ][0.8125 ,1276 ][0.90625 ,1862 ][0.96875 ,3777 ]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,362 ][0.9411764705882353 ,1862 ]",1.0 ,"[1.0 ,0]",0.8974358974358975 ,"[0.5042735042735043 ,0][0.5982905982905983 ,362 ][0.6068376068376068 ,714 ][0.6153846153846154 ,1276 ][0.7863247863247863 ,1862 ][0.8034188034188035 ,2567 ][0.8974358974358975 ,3777 ]",0.5 ,"[0.03571428571428571 ,0][0.2857142857142857 ,362 ][0.32142857142857145 ,714 ][0.39285714285714285 ,1276 ][0.42857142857142855 ,3777 ][0.5 ,6205 ]",1.0 ,"[1.0 ,0]",0.9411764705882353 ,"[0.7647058823529411 ,0][0.8823529411764706 ,362 ][0.9411764705882353 ,1862 ]",14468 
12,sat4j,org.sat4j.tools.AllMUSes,0.3,0.7916666666666666 ,"[0.35 ,0][0.5916666666666667 ,304 ][0.6833333333333333 ,507 ][0.6916666666666667 ,714 ][0.775 ,917 ][0.7916666666666666 ,1711 ]",0.7692307692307693 ,"[0.4423076923076923 ,0][0.5769230769230769 ,304 ][0.7115384615384616 ,507 ][0.7307692307692307 ,714 ][0.7692307692307693 ,917 ]",1.0 ,"[1.0 ,0]",0.4628099173553719 ,"[0.11570247933884298 ,0][0.2975206611570248 ,304 ][0.34710743801652894 ,507 ][0.35537190082644626 ,714 ][0.4628099173553719 ,917 ]",0.6756756756756757 ,"[0.08108108108108109 ,0][0.20270270270270271 ,304 ][0.36486486486486486 ,507 ][0.5 ,714 ][0.5540540540540541 ,917 ][0.6081081081081081 ,1020 ][0.6351351351351351 ,1214 ][0.6756756756756757 ,1610 ]",1.0 ,"[0.9411764705882353 ,0][1.0 ,304 ]",0.5384615384615384 ,"[0.36538461538461536 ,0][0.38461538461538464 ,304 ][0.5 ,507 ][0.5384615384615384 ,714 ]",1992 
12,sat4j,org.sat4j.core.Vec,0.5,0,,0,,0,,0,,0,,0,,0,,
12,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.3,1.0 ,"[0.3333333333333333 ,0][0.5 ,587 ][0.9166666666666666 ,1071 ][1.0 ,4741 ]",1.0 ,"[0.3333333333333333 ,0][0.4444444444444444 ,587 ][0.8888888888888888 ,1071 ][1.0 ,4741 ]",1.0 ,"[1.0 ,0]",0.625 ,"[0.125 ,587 ][0.5625 ,1071 ][0.625 ,4741 ]",0.46153846153846156 ,"[0.23076923076923078 ,0][0.3076923076923077 ,587 ][0.46153846153846156 ,1071 ]",1.0 ,"[0.75 ,0][1.0 ,587 ]",1.0 ,"[0.3333333333333333 ,0][0.4444444444444444 ,587 ][0.8888888888888888 ,1071 ][1.0 ,4741 ]",18224 
12,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.3,1.0 ,"[0.8888888888888888 ,0][1.0 ,497 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,497 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.7741935483870968 ,0][0.8064516129032258 ,497 ]",0.42105263157894735 ,"[0.3157894736842105 ,0][0.3684210526315789 ,497 ][0.42105263157894735 ,1816 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8571428571428571 ,0][1.0 ,497 ]",15852 
12,sat4j,org.sat4j.minisat.core.IntQueue,0.5,0,,0,,0,,0,,0,,0,,0,,
12,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",15094 
12,sat4j,org.sat4j.MUSLauncher,0.3,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,710 ]",0.22916666666666666 ,"[0.1875 ,0][0.22916666666666666 ,710 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.22131147540983606 ,0][0.22950819672131148 ,306 ][0.2459016393442623 ,710 ]",0.25 ,"[0.08333333333333333 ,0][0.16666666666666666 ,306 ][0.25 ,710 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.1875 ,0][0.22916666666666666 ,710 ]",11254 
12,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.3,0.5806451612903226 ,"[0.5161290322580645 ,0][0.5806451612903226 ,415 ]",0.5416666666666666 ,"[0.5 ,0][0.5416666666666666 ,415 ]",1.0 ,"[1.0 ,0]",0.5942028985507246 ,"[0.5797101449275363 ,0][0.5942028985507246 ,415 ]",0.42857142857142855 ,"[0.42857142857142855 ,0]",1.0 ,"[0.8571428571428571 ,0][1.0 ,415 ]",0.4583333333333333 ,"[0.4166666666666667 ,0][0.4583333333333333 ,415 ]",16191 
12,sat4j,org.sat4j.minisat.core.SizeComparator,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",100 
12,sat4j,org.sat4j.minisat.core.Heap,0.3,0.671875 ,"[0.4375 ,0][0.578125 ,304 ][0.609375 ,404 ][0.671875 ,905 ]",0.6610169491525424 ,"[0.3389830508474576 ,0][0.5084745762711864 ,304 ][0.6101694915254238 ,404 ][0.6271186440677966 ,810 ][0.6610169491525424 ,905 ]",1.0 ,"[1.0 ,0]",0.6332288401253918 ,"[0.32601880877742945 ,0][0.554858934169279 ,304 ][0.5956112852664577 ,404 ][0.6018808777429467 ,810 ][0.6332288401253918 ,905 ]",0.42105263157894735 ,"[0.2631578947368421 ,0][0.3157894736842105 ,611 ][0.3684210526315789 ,810 ][0.42105263157894735 ,905 ]",0.9285714285714286 ,"[0.8571428571428571 ,0][0.9285714285714286 ,304 ]",0.6610169491525424 ,"[0.3389830508474576 ,0][0.5084745762711864 ,304 ][0.576271186440678 ,404 ][0.6101694915254238 ,611 ][0.6271186440677966 ,810 ][0.6610169491525424 ,905 ]",905 
12,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.5,0,,0,,0,,0,,0,,0,,0,,
12,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.3,1.0 ,"[0.9491525423728814 ,0][0.9661016949152542 ,407 ][0.9915254237288136 ,834 ][1.0 ,10691 ]",0.8222222222222222 ,"[0.7 ,0][0.7555555555555555 ,407 ][0.7777777777777778 ,834 ][0.7888888888888889 ,6380 ][0.8 ,8381 ][0.8111111111111111 ,10691 ][0.8222222222222222 ,11535 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.853195164075993 ,0][0.8963730569948186 ,407 ][0.917098445595855 ,834 ][0.9205526770293609 ,1454 ][0.9222797927461139 ,6380 ][0.927461139896373 ,8381 ][0.9291882556131261 ,10691 ][0.9309153713298791 ,11535 ]",0.5818181818181818 ,"[0.45454545454545453 ,0][0.4727272727272727 ,407 ][0.5272727272727272 ,834 ][0.5454545454545454 ,1454 ][0.5636363636363636 ,2918 ][0.5818181818181818 ,6380 ]",1.0 ,"[0.9655172413793104 ,0][1.0 ,407 ]",0.8222222222222222 ,"[0.6888888888888889 ,0][0.7444444444444445 ,407 ][0.7666666666666667 ,834 ][0.7777777777777778 ,1454 ][0.7888888888888889 ,6380 ][0.8 ,8381 ][0.8111111111111111 ,10691 ][0.8222222222222222 ,11535 ]",13297 
12,proactive,org.ow2.proactive.utils.Tools,0.3,0.9724137931034482 ,"[0.7103448275862069 ,0][0.8206896551724138 ,306 ][0.8413793103448276 ,730 ][0.8551724137931035 ,2607 ][0.8689655172413793 ,4899 ][0.9655172413793104 ,7081 ][0.9724137931034482 ,9380 ]",0.9418604651162791 ,"[0.6395348837209303 ,0][0.7674418604651163 ,306 ][0.8255813953488372 ,730 ][0.8372093023255814 ,1664 ][0.8488372093023255 ,2607 ][0.872093023255814 ,4899 ][0.8837209302325582 ,5411 ][0.9302325581395349 ,7081 ][0.9418604651162791 ,9380 ]",1.0 ,"[1.0 ,0]",0.957345971563981 ,"[0.7345971563981043 ,0][0.8672985781990521 ,306 ][0.8783570300157978 ,730 ][0.8909952606635071 ,2607 ][0.8973143759873617 ,4899 ][0.8988941548183255 ,5411 ][0.9494470774091627 ,7081 ][0.9557661927330173 ,9380 ][0.957345971563981 ,9901 ]",0.42424242424242425 ,"[0.36363636363636365 ,0][0.3939393939393939 ,306 ][0.42424242424242425 ,4899 ]",1.0 ,"[1.0 ,0]",0.9418604651162791 ,"[0.6395348837209303 ,0][0.7674418604651163 ,306 ][0.8255813953488372 ,730 ][0.8372093023255814 ,1664 ][0.8488372093023255 ,2607 ][0.872093023255814 ,4899 ][0.8837209302325582 ,5411 ][0.9302325581395349 ,7081 ][0.9418604651162791 ,9380 ]",14306 
12,sat4j,org.sat4j.tools.encoding.Ladder,0.5,1.0 ,"[0.723404255319149 ,0][0.9893617021276596 ,391 ][1.0 ,689 ]",1.0 ,"[0.9130434782608695 ,0][1.0 ,391 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.9800995024875622 ,0][0.9900497512437811 ,391 ]",0.5 ,"[0.25 ,0][0.5 ,391 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9130434782608695 ,0][1.0 ,391 ]",10196 
12,sat4j,org.sat4j.core.Vec,0.3,0.9655172413793104 ,"[0.867816091954023 ,0][0.9137931034482759 ,302 ][0.9310344827586207 ,511 ][0.9367816091954023 ,617 ][0.9482758620689655 ,725 ][0.9540229885057471 ,830 ][0.9597701149425287 ,1035 ][0.9655172413793104 ,1973 ]",0.9368421052631579 ,"[0.7684210526315789 ,0][0.8421052631578947 ,302 ][0.8631578947368421 ,511 ][0.8736842105263158 ,617 ][0.8947368421052632 ,725 ][0.9052631578947369 ,830 ][0.9263157894736842 ,1035 ][0.9368421052631579 ,1973 ]",1.0 ,"[1.0 ,0]",0.955607476635514 ,"[0.8399532710280374 ,0][0.897196261682243 ,302 ][0.9007009345794392 ,405 ][0.9088785046728972 ,511 ][0.9310747663551402 ,617 ][0.9415887850467289 ,725 ][0.9532710280373832 ,1035 ][0.9544392523364486 ,1443 ][0.955607476635514 ,1973 ]",0.6842105263157895 ,"[0.5263157894736842 ,0][0.5526315789473685 ,302 ][0.5789473684210527 ,405 ][0.631578947368421 ,725 ][0.6842105263157895 ,830 ]",1.0 ,"[0.9736842105263158 ,0][1.0 ,830 ]",0.8421052631578947 ,"[0.7157894736842105 ,0][0.7789473684210526 ,302 ][0.8 ,511 ][0.8105263157894737 ,617 ][0.8315789473684211 ,725 ][0.8421052631578947 ,830 ]",1994 
